Processed line: dx = 0, dy = 0, ad = 203, pic = 0, pic_index = 0
Processed line: dx = 3, dy = 0, ad = 127, pic = 0, pic_index = 10
Processed line: dx = 3, dy = 0, ad = 128, pic = 0, pic_index = 11
Processed line: dx = 3, dy = 0, ad = 129, pic = 0, pic_index = 12
Processed line: dx = 3, dy = 0, ad = 155, pic = 0, pic_index = 13
Processed line: dx = 3, dy = 0, ad = 156, pic = 0, pic_index = 14
Processed line: dx = 3, dy = 0, ad = 157, pic = 0, pic_index = 15
Processed line: dx = 3, dy = 0, ad = 183, pic = 0, pic_index = 16
Processed line: dx = 3, dy = 0, ad = 184, pic = 0, pic_index = 17
Processed line: dx = 3, dy = 0, ad = 185, pic = 0, pic_index = 18
Processed line: dx = 3, dy = 0, ad = 211, pic = 0, pic_index = 19
Processed line: dx = 3, dy = 0, ad = 212, pic = 0, pic_index = 20
Processed line: dx = 0, dy = 0, ad = 96, pic = 1, pic_index = 0
Processed line: dx = 0, dy = 0, ad = 97, pic = 1, pic_index = 1
Processed line: dx = 0, dy = 0, ad = 98, pic = 1, pic_index = 2
Processed line: dx = 0, dy = 0, ad = 99, pic = 1, pic_index = 3
Processed line: dx = 0, dy = 0, ad = 121, pic = 1, pic_index = 4
Processed line: dx = 0, dy = 0, ad = 122, pic = 1, pic_index = 5
Processed line: dx = 0, dy = 0, ad = 123, pic = 1, pic_index = 6
Processed line: dx = 0, dy = 0, ad = 124, pic = 1, pic_index = 7
Processed line: dx = 0, dy = 0, ad = 125, pic = 1, pic_index = 8
Processed line: dx = 0, dy = 0, ad = 126, pic = 1, pic_index = 9
Processed line: dx = 0, dy = 0, ad = 127, pic = 1, pic_index = 10
Processed line: dx = 0, dy = 0, ad = 128, pic = 1, pic_index = 11
Processed line: dx = 0, dy = 0, ad = 148, pic = 1, pic_index = 12
Processed line: dx = 0, dy = 0, ad = 149, pic = 1, pic_index = 13
Processed line: dx = 0, dy = 0, ad = 150, pic = 1, pic_index = 14
Processed line: dx = 0, dy = 0, ad = 151, pic = 1, pic_index = 15
Processed line: dx = 0, dy = 0, ad = 152, pic = 1, pic_index = 16
Processed line: dx = 0, dy = 0, ad = 153, pic = 1, pic_index = 17
Processed line: dx = 0, dy = 0, ad = 154, pic = 1, pic_index = 18
Processed line: dx = 0, dy = 0, ad = 155, pic = 1, pic_index = 19
Processed line: dx = 0, dy = 0, ad = 156, pic = 1, pic_index = 20
Processed line: dx = 0, dy = 0, ad = 176, pic = 1, pic_index = 21
Processed line: dx = 0, dy = 0, ad = 177, pic = 1, pic_index = 22
Processed line: dx = 0, dy = 0, ad = 178, pic = 1, pic_index = 23
Processed line: dx = 0, dy = 0, ad = 183, pic = 1, pic_index = 24
Processed line: dx = 0, dy = 0, ad = 184, pic = 1, pic_index = 25
Processed line: dx = 0, dy = 0, ad = 185, pic = 1, pic_index = 26
Processed line: dx = 0, dy = 0, ad = 204, pic = 1, pic_index = 27
Processed line: dx = 0, dy = 0, ad = 205, pic = 1, pic_index = 28
Processed line: dx = 0, dy = 0, ad = 211, pic = 1, pic_index = 29
Processed line: dx = 0, dy = 0, ad = 212, pic = 1, pic_index = 30
Processed line: dx = 0, dy = 0, ad = 238, pic = 1, pic_index = 31
Processed line: dx = 0, dy = 0, ad = 239, pic = 1, pic_index = 32
Processed line: dx = 0, dy = 0, ad = 240, pic = 1, pic_index = 33
Processed line: dx = 1, dy = 0, ad = 0, pic = 1, pic_index = 0
Processed line: dx = 1, dy = 0, ad = 1, pic = 1, pic_index = 1
Processed line: dx = 1, dy = 0, ad = 2, pic = 1, pic_index = 2
Processed line: dx = 1, dy = 0, ad = 7, pic = 1, pic_index = 3
Processed line: dx = 1, dy = 0, ad = 8, pic = 1, pic_index = 4
Processed line: dx = 1, dy = 0, ad = 9, pic = 1, pic_index = 5
Processed line: dx = 1, dy = 0, ad = 28, pic = 1, pic_index = 6
Processed line: dx = 1, dy = 0, ad = 29, pic = 1, pic_index = 7
Processed line: dx = 1, dy = 0, ad = 35, pic = 1, pic_index = 8
Processed line: dx = 1, dy = 0, ad = 36, pic = 1, pic_index = 9
Processed line: dx = 1, dy = 0, ad = 62, pic = 1, pic_index = 10
Processed line: dx = 1, dy = 0, ad = 63, pic = 1, pic_index = 11
Processed line: dx = 1, dy = 0, ad = 64, pic = 1, pic_index = 12
Processed line: dx = 1, dy = 0, ad = 90, pic = 1, pic_index = 13
Processed line: dx = 1, dy = 0, ad = 91, pic = 1, pic_index = 14
Processed line: dx = 1, dy = 0, ad = 92, pic = 1, pic_index = 15
Processed line: dx = 1, dy = 0, ad = 117, pic = 1, pic_index = 16
Processed line: dx = 1, dy = 0, ad = 118, pic = 1, pic_index = 17
Processed line: dx = 1, dy = 0, ad = 119, pic = 1, pic_index = 18
Processed line: dx = 1, dy = 0, ad = 144, pic = 1, pic_index = 19
Processed line: dx = 1, dy = 0, ad = 145, pic = 1, pic_index = 20
Processed line: dx = 1, dy = 0, ad = 146, pic = 1, pic_index = 21
Processed line: dx = 1, dy = 0, ad = 147, pic = 1, pic_index = 22
Processed line: dx = 1, dy = 0, ad = 171, pic = 1, pic_index = 23
Processed line: dx = 1, dy = 0, ad = 172, pic = 1, pic_index = 24
Processed line: dx = 1, dy = 0, ad = 173, pic = 1, pic_index = 25
Processed line: dx = 1, dy = 0, ad = 174, pic = 1, pic_index = 26
Processed line: dx = 1, dy = 0, ad = 199, pic = 1, pic_index = 27
Processed line: dx = 1, dy = 0, ad = 200, pic = 1, pic_index = 28
Processed line: dx = 1, dy = 0, ad = 201, pic = 1, pic_index = 29
Processed line: dx = 1, dy = 0, ad = 226, pic = 1, pic_index = 30
Processed line: dx = 1, dy = 0, ad = 227, pic = 1, pic_index = 31
Processed line: dx = 1, dy = 0, ad = 228, pic = 1, pic_index = 32
Processed line: dx = 1, dy = 0, ad = 229, pic = 1, pic_index = 33
Processed line: dx = 1, dy = 0, ad = 254, pic = 1, pic_index = 34
Processed line: dx = 1, dy = 0, ad = 255, pic = 1, pic_index = 35
Processed line: dx = 2, dy = 0, ad = 23, pic = 1, pic_index = 0
Processed line: dx = 2, dy = 0, ad = 24, pic = 1, pic_index = 1
Processed line: dx = 2, dy = 0, ad = 25, pic = 1, pic_index = 2
Processed line: dx = 2, dy = 0, ad = 50, pic = 1, pic_index = 3
Processed line: dx = 2, dy = 0, ad = 51, pic = 1, pic_index = 4
Processed line: dx = 2, dy = 0, ad = 52, pic = 1, pic_index = 5
Processed line: dx = 2, dy = 0, ad = 53, pic = 1, pic_index = 6
Processed line: dx = 2, dy = 0, ad = 78, pic = 1, pic_index = 7
Processed line: dx = 2, dy = 0, ad = 79, pic = 1, pic_index = 8
Processed line: dx = 2, dy = 0, ad = 80, pic = 1, pic_index = 9
Processed line: dx = 2, dy = 0, ad = 105, pic = 1, pic_index = 10
Processed line: dx = 2, dy = 0, ad = 106, pic = 1, pic_index = 11
Processed line: dx = 2, dy = 0, ad = 107, pic = 1, pic_index = 12
Processed line: dx = 2, dy = 0, ad = 108, pic = 1, pic_index = 13
Processed line: dx = 2, dy = 0, ad = 132, pic = 1, pic_index = 14
Processed line: dx = 2, dy = 0, ad = 133, pic = 1, pic_index = 15
Processed line: dx = 2, dy = 0, ad = 134, pic = 1, pic_index = 16
Processed line: dx = 2, dy = 0, ad = 135, pic = 1, pic_index = 17
Processed line: dx = 2, dy = 0, ad = 160, pic = 1, pic_index = 18
Processed line: dx = 2, dy = 0, ad = 161, pic = 1, pic_index = 19
Processed line: dx = 2, dy = 0, ad = 162, pic = 1, pic_index = 20
Processed line: dx = 2, dy = 0, ad = 188, pic = 1, pic_index = 21
Processed line: dx = 2, dy = 0, ad = 189, pic = 1, pic_index = 22
Processed line: dx = 2, dy = 0, ad = 190, pic = 1, pic_index = 23
Processed line: dx = 2, dy = 0, ad = 202, pic = 1, pic_index = 24
Processed line: dx = 2, dy = 0, ad = 203, pic = 1, pic_index = 25
Processed line: dx = 2, dy = 0, ad = 204, pic = 1, pic_index = 26
Processed line: dx = 2, dy = 0, ad = 205, pic = 1, pic_index = 27
Processed line: dx = 2, dy = 0, ad = 216, pic = 1, pic_index = 28
Processed line: dx = 2, dy = 0, ad = 217, pic = 1, pic_index = 29
Processed line: dx = 2, dy = 0, ad = 218, pic = 1, pic_index = 30
Processed line: dx = 2, dy = 0, ad = 219, pic = 1, pic_index = 31
Processed line: dx = 2, dy = 0, ad = 220, pic = 1, pic_index = 32
Processed line: dx = 2, dy = 0, ad = 221, pic = 1, pic_index = 33
Processed line: dx = 2, dy = 0, ad = 222, pic = 1, pic_index = 34
Processed line: dx = 2, dy = 0, ad = 223, pic = 1, pic_index = 35
Processed line: dx = 2, dy = 0, ad = 224, pic = 1, pic_index = 36
Processed line: dx = 2, dy = 0, ad = 225, pic = 1, pic_index = 37
Processed line: dx = 2, dy = 0, ad = 226, pic = 1, pic_index = 38
Processed line: dx = 2, dy = 0, ad = 227, pic = 1, pic_index = 39
Processed line: dx = 2, dy = 0, ad = 228, pic = 1, pic_index = 40
Processed line: dx = 2, dy = 0, ad = 229, pic = 1, pic_index = 41
Processed line: dx = 2, dy = 0, ad = 230, pic = 1, pic_index = 42
Processed line: dx = 2, dy = 0, ad = 231, pic = 1, pic_index = 43
Processed line: dx = 2, dy = 0, ad = 232, pic = 1, pic_index = 44
Processed line: dx = 2, dy = 0, ad = 233, pic = 1, pic_index = 45
Processed line: dx = 2, dy = 0, ad = 244, pic = 1, pic_index = 46
Processed line: dx = 2, dy = 0, ad = 245, pic = 1, pic_index = 47
Processed line: dx = 2, dy = 0, ad = 246, pic = 1, pic_index = 48
Processed line: dx = 2, dy = 0, ad = 247, pic = 1, pic_index = 49
Processed line: dx = 2, dy = 0, ad = 248, pic = 1, pic_index = 50
Processed line: dx = 2, dy = 0, ad = 249, pic = 1, pic_index = 51
Processed line: dx = 2, dy = 0, ad = 250, pic = 1, pic_index = 52
Processed line: dx = 2, dy = 0, ad = 251, pic = 1, pic_index = 53
Processed line: dx = 2, dy = 0, ad = 252, pic = 1, pic_index = 54
Processed line: dx = 2, dy = 0, ad = 253, pic = 1, pic_index = 55
Processed line: dx = 2, dy = 0, ad = 254, pic = 1, pic_index = 56
Processed line: dx = 2, dy = 0, ad = 255, pic = 1, pic_index = 57
Processed line: dx = 3, dy = 0, ad = 12, pic = 1, pic_index = 0
Processed line: dx = 3, dy = 0, ad = 13, pic = 1, pic_index = 1
Processed line: dx = 3, dy = 0, ad = 14, pic = 1, pic_index = 2
Processed line: dx = 3, dy = 0, ad = 26, pic = 1, pic_index = 3
Processed line: dx = 3, dy = 0, ad = 27, pic = 1, pic_index = 4
Processed line: dx = 3, dy = 0, ad = 28, pic = 1, pic_index = 5
Processed line: dx = 3, dy = 0, ad = 29, pic = 1, pic_index = 6
Processed line: dx = 3, dy = 0, ad = 40, pic = 1, pic_index = 7
Processed line: dx = 3, dy = 0, ad = 41, pic = 1, pic_index = 8
Processed line: dx = 3, dy = 0, ad = 42, pic = 1, pic_index = 9
Processed line: dx = 3, dy = 0, ad = 43, pic = 1, pic_index = 10
Processed line: dx = 3, dy = 0, ad = 44, pic = 1, pic_index = 11
Processed line: dx = 3, dy = 0, ad = 45, pic = 1, pic_index = 12
Processed line: dx = 3, dy = 0, ad = 46, pic = 1, pic_index = 13
Processed line: dx = 3, dy = 0, ad = 47, pic = 1, pic_index = 14
Processed line: dx = 3, dy = 0, ad = 48, pic = 1, pic_index = 15
Processed line: dx = 3, dy = 0, ad = 49, pic = 1, pic_index = 16
Processed line: dx = 3, dy = 0, ad = 50, pic = 1, pic_index = 17
Processed line: dx = 3, dy = 0, ad = 51, pic = 1, pic_index = 18
Processed line: dx = 3, dy = 0, ad = 52, pic = 1, pic_index = 19
Processed line: dx = 3, dy = 0, ad = 53, pic = 1, pic_index = 20
Processed line: dx = 3, dy = 0, ad = 54, pic = 1, pic_index = 21
Processed line: dx = 3, dy = 0, ad = 55, pic = 1, pic_index = 22
Processed line: dx = 3, dy = 0, ad = 56, pic = 1, pic_index = 23
Processed line: dx = 3, dy = 0, ad = 57, pic = 1, pic_index = 24
Processed line: dx = 3, dy = 0, ad = 68, pic = 1, pic_index = 25
Processed line: dx = 3, dy = 0, ad = 69, pic = 1, pic_index = 26
Processed line: dx = 3, dy = 0, ad = 70, pic = 1, pic_index = 27
Processed line: dx = 3, dy = 0, ad = 71, pic = 1, pic_index = 28
Processed line: dx = 3, dy = 0, ad = 72, pic = 1, pic_index = 29
Processed line: dx = 3, dy = 0, ad = 73, pic = 1, pic_index = 30
Processed line: dx = 3, dy = 0, ad = 74, pic = 1, pic_index = 31
Processed line: dx = 3, dy = 0, ad = 75, pic = 1, pic_index = 32
Processed line: dx = 3, dy = 0, ad = 76, pic = 1, pic_index = 33
Processed line: dx = 3, dy = 0, ad = 77, pic = 1, pic_index = 34
Processed line: dx = 3, dy = 0, ad = 78, pic = 1, pic_index = 35
Processed line: dx = 3, dy = 0, ad = 79, pic = 1, pic_index = 36
Processed line: dx = 3, dy = 0, ad = 80, pic = 1, pic_index = 37
Processed line: dx = 3, dy = 0, ad = 81, pic = 1, pic_index = 38
Processed line: dx = 3, dy = 0, ad = 82, pic = 1, pic_index = 39
Processed line: dx = 3, dy = 0, ad = 83, pic = 1, pic_index = 40
Processed line: dx = 3, dy = 0, ad = 101, pic = 1, pic_index = 41
Processed line: dx = 3, dy = 0, ad = 102, pic = 1, pic_index = 42
Processed line: dx = 3, dy = 0, ad = 103, pic = 1, pic_index = 43
Processed line: dx = 3, dy = 0, ad = 104, pic = 1, pic_index = 44
Processed line: dx = 3, dy = 0, ad = 105, pic = 1, pic_index = 45
Processed line: dx = 0, dy = 0, ad = 129, pic = 2, pic_index = 0
Processed line: dx = 0, dy = 0, ad = 157, pic = 2, pic_index = 1
Processed line: dx = 0, dy = 0, ad = 184, pic = 2, pic_index = 2
Processed line: dx = 0, dy = 0, ad = 185, pic = 2, pic_index = 3
Processed line: dx = 0, dy = 0, ad = 212, pic = 2, pic_index = 4
Processed line: dx = 0, dy = 0, ad = 213, pic = 2, pic_index = 5
Processed line: dx = 0, dy = 0, ad = 240, pic = 2, pic_index = 6
Processed line: dx = 1, dy = 0, ad = 8, pic = 2, pic_index = 0
Processed line: dx = 1, dy = 0, ad = 9, pic = 2, pic_index = 1
Processed line: dx = 1, dy = 0, ad = 36, pic = 2, pic_index = 2
Processed line: dx = 1, dy = 0, ad = 37, pic = 2, pic_index = 3
Processed line: dx = 1, dy = 0, ad = 64, pic = 2, pic_index = 4
Processed line: dx = 1, dy = 0, ad = 91, pic = 2, pic_index = 5
Processed line: dx = 1, dy = 0, ad = 92, pic = 2, pic_index = 6
Processed line: dx = 1, dy = 0, ad = 119, pic = 2, pic_index = 7
Processed line: dx = 1, dy = 0, ad = 120, pic = 2, pic_index = 8
Processed line: dx = 1, dy = 0, ad = 147, pic = 2, pic_index = 9
Processed line: dx = 1, dy = 0, ad = 148, pic = 2, pic_index = 10
Processed line: dx = 1, dy = 0, ad = 174, pic = 2, pic_index = 11
Processed line: dx = 1, dy = 0, ad = 175, pic = 2, pic_index = 12
Processed line: dx = 1, dy = 0, ad = 202, pic = 2, pic_index = 13
Processed line: dx = 1, dy = 0, ad = 203, pic = 2, pic_index = 14
Processed line: dx = 1, dy = 0, ad = 230, pic = 2, pic_index = 15
Processed line: dx = 1, dy = 0, ad = 231, pic = 2, pic_index = 16
Processed line: dx = 2, dy = 0, ad = 26, pic = 2, pic_index = 0
Processed line: dx = 2, dy = 0, ad = 27, pic = 2, pic_index = 1
Processed line: dx = 2, dy = 0, ad = 54, pic = 2, pic_index = 2
Processed line: dx = 2, dy = 0, ad = 55, pic = 2, pic_index = 3
Processed line: dx = 2, dy = 0, ad = 81, pic = 2, pic_index = 4
Processed line: dx = 2, dy = 0, ad = 82, pic = 2, pic_index = 5
Processed line: dx = 2, dy = 0, ad = 109, pic = 2, pic_index = 6
Processed line: dx = 2, dy = 0, ad = 110, pic = 2, pic_index = 7
Processed line: dx = 2, dy = 0, ad = 137, pic = 2, pic_index = 8
Processed line: dx = 2, dy = 0, ad = 138, pic = 2, pic_index = 9
Processed line: dx = 2, dy = 0, ad = 164, pic = 2, pic_index = 10
Processed line: dx = 2, dy = 0, ad = 165, pic = 2, pic_index = 11
Processed line: dx = 2, dy = 0, ad = 166, pic = 2, pic_index = 12
Processed line: dx = 2, dy = 0, ad = 192, pic = 2, pic_index = 13
Processed line: dx = 2, dy = 0, ad = 193, pic = 2, pic_index = 14
Processed line: dx = 2, dy = 0, ad = 220, pic = 2, pic_index = 15
Processed line: dx = 2, dy = 0, ad = 221, pic = 2, pic_index = 16
Processed line: dx = 2, dy = 0, ad = 247, pic = 2, pic_index = 17
Processed line: dx = 2, dy = 0, ad = 248, pic = 2, pic_index = 18
Processed line: dx = 2, dy = 0, ad = 249, pic = 2, pic_index = 19
Processed line: dx = 3, dy = 0, ad = 16, pic = 2, pic_index = 0
Processed line: dx = 3, dy = 0, ad = 17, pic = 2, pic_index = 1
Processed line: dx = 3, dy = 0, ad = 44, pic = 2, pic_index = 2
Processed line: dx = 3, dy = 0, ad = 45, pic = 2, pic_index = 3
Processed line: dx = 3, dy = 0, ad = 71, pic = 2, pic_index = 4
Processed line: dx = 3, dy = 0, ad = 72, pic = 2, pic_index = 5
Processed line: dx = 3, dy = 0, ad = 73, pic = 2, pic_index = 6
Processed line: dx = 3, dy = 0, ad = 99, pic = 2, pic_index = 7
Processed line: dx = 3, dy = 0, ad = 100, pic = 2, pic_index = 8
Processed line: dx = 3, dy = 0, ad = 127, pic = 2, pic_index = 9
Processed line: dx = 3, dy = 0, ad = 128, pic = 2, pic_index = 10
Processed line: dx = 0, dy = 0, ad = 125, pic = 3, pic_index = 0
Processed line: dx = 0, dy = 0, ad = 126, pic = 3, pic_index = 1
Processed line: dx = 0, dy = 0, ad = 127, pic = 3, pic_index = 2
Processed line: dx = 0, dy = 0, ad = 153, pic = 3, pic_index = 3
Processed line: dx = 0, dy = 0, ad = 154, pic = 3, pic_index = 4
Processed line: dx = 0, dy = 0, ad = 155, pic = 3, pic_index = 5
Processed line: dx = 0, dy = 0, ad = 180, pic = 3, pic_index = 6
Processed line: dx = 0, dy = 0, ad = 181, pic = 3, pic_index = 7
Processed line: dx = 0, dy = 0, ad = 182, pic = 3, pic_index = 8
Processed line: dx = 0, dy = 0, ad = 183, pic = 3, pic_index = 9
Processed line: dx = 0, dy = 0, ad = 207, pic = 3, pic_index = 10
Processed line: dx = 0, dy = 0, ad = 208, pic = 3, pic_index = 11
Processed line: dx = 0, dy = 0, ad = 209, pic = 3, pic_index = 12
Processed line: dx = 0, dy = 0, ad = 210, pic = 3, pic_index = 13
Processed line: dx = 0, dy = 0, ad = 211, pic = 3, pic_index = 14
Processed line: dx = 0, dy = 0, ad = 212, pic = 3, pic_index = 15
Processed line: dx = 0, dy = 0, ad = 234, pic = 3, pic_index = 16
Processed line: dx = 0, dy = 0, ad = 235, pic = 3, pic_index = 17
Processed line: dx = 0, dy = 0, ad = 236, pic = 3, pic_index = 18
Processed line: dx = 0, dy = 0, ad = 237, pic = 3, pic_index = 19
Processed line: dx = 0, dy = 0, ad = 238, pic = 3, pic_index = 20
Processed line: dx = 0, dy = 0, ad = 239, pic = 3, pic_index = 21
Processed line: dx = 0, dy = 0, ad = 240, pic = 3, pic_index = 22
Processed line: dx = 0, dy = 0, ad = 241, pic = 3, pic_index = 23
Processed line: dx = 0, dy = 0, ad = 242, pic = 3, pic_index = 24
Processed line: dx = 1, dy = 0, ad = 4, pic = 3, pic_index = 0
Processed line: dx = 1, dy = 0, ad = 5, pic = 3, pic_index = 1
Processed line: dx = 1, dy = 0, ad = 6, pic = 3, pic_index = 2
Processed line: dx = 1, dy = 0, ad = 7, pic = 3, pic_index = 3
Processed line: dx = 1, dy = 0, ad = 31, pic = 3, pic_index = 4
Processed line: dx = 1, dy = 0, ad = 32, pic = 3, pic_index = 5
Processed line: dx = 1, dy = 0, ad = 33, pic = 3, pic_index = 6
Processed line: dx = 1, dy = 0, ad = 34, pic = 3, pic_index = 7
Processed line: dx = 1, dy = 0, ad = 35, pic = 3, pic_index = 8
Processed line: dx = 1, dy = 0, ad = 36, pic = 3, pic_index = 9
Processed line: dx = 1, dy = 0, ad = 58, pic = 3, pic_index = 10
Processed line: dx = 1, dy = 0, ad = 59, pic = 3, pic_index = 11
Processed line: dx = 1, dy = 0, ad = 60, pic = 3, pic_index = 12
Processed line: dx = 1, dy = 0, ad = 61, pic = 3, pic_index = 13
Processed line: dx = 1, dy = 0, ad = 62, pic = 3, pic_index = 14
Processed line: dx = 1, dy = 0, ad = 63, pic = 3, pic_index = 15
Processed line: dx = 1, dy = 0, ad = 64, pic = 3, pic_index = 16
Processed line: dx = 1, dy = 0, ad = 65, pic = 3, pic_index = 17
Processed line: dx = 1, dy = 0, ad = 66, pic = 3, pic_index = 18
